0	Duke	What animals starts with V?	(r0.arg1: Duke, r1.rel: was with, r0.namespace: freebase, r1.arg2: Henry V, r0.arg2: Zoo Animal, r0.rel: Type, r1.namespace: reverb, r1.arg1: Duke)	0.5726131144693528
X	X	How long does a permit test take?	X	-1.0
X	X	How long does it take for a chicken to lay in egg?	X	-1.0
X	X	How long does it take for methadone tablets to get out of your system?	X	-1.0
X	X	How long does it take to drive from Portland to seattle	X	-1.0
X	X	How long does it take to get from leicester to birmingham airport by road?	X	-1.0
X	X	How long does it take to ship a package from California to fl with UPS?	X	-1.0
X	X	How long does it take to study reptiles?	X	-1.0
X	X	How long does zebra stripes gum last?	X	-1.0
X	X	How long have cars been around?	X	-1.0
X	X	How long is a flight from the uk to italy?	X	-1.0
X	X	How long is the flight from Heathrow to Auckland?	X	-1.0
X	X	How long is the flight from heathrow to barbados?	X	-1.0
X	X	How long long is a rotation?	X	-1.0
X	X	How long must you study to be a chatered accountant?	X	-1.0
X	X	How long of a flight to Naples Florida from Toronto?	X	-1.0
X	X	How long to have a normal menstruation after abortion?	X	-1.0
X	X	How long until saturns rings dissapear?	X	-1.0
X	X	How long was elizabeth 1's reign?	X	-1.0
X	X	How long with bone in chicken thights take to cook at 425 degrees?	X	-1.0
X	X	How long would it take if you travled from picadilly circus to the natural history museum?	X	-1.0
X	X	How manay ml's in 1 cup?	X	-1.0
X	X	How many British soldiers in the British empire.?	X	-1.0
X	X	How many Representatives does the state oh California have?	X	-1.0
X	X	How many amino acids exist in glycine?	X	-1.0
X	X	How many babies can a seal Weddell mother have?	X	-1.0
X	X	How many babies do tropical fish have?	X	-1.0
X	X	How many babies to leopard seals have?	X	-1.0
X	X	How many basketball teams are in the ame?	X	-1.0
X	X	How many btu does a gas dryer use?	X	-1.0
X	X	How many calories are in 5 ounces of wine?	X	-1.0
X	X	How many calories does 1 chocolate bar has?	X	-1.0
X	X	How many calories does a cup of oatmeal have?	X	-1.0
X	X	How many calories in 6 oz of white wine?	X	-1.0
X	X	How many centigrams are in 1 gram?	X	-1.0
X	X	How many centimeters are in 100 decimeters?	X	-1.0
X	X	How many centimtres are there in metre cubed?	X	-1.0
X	X	How many children did John Marshall have?	X	-1.0
X	X	How many contertos has Antonio Vivaldi written?	X	-1.0
X	X	How many cups are in 2 quarts?	X	-1.0
X	X	How many cups are in a pt?	X	-1.0
X	X	How many cups of flour is 900 grams?	X	-1.0
X	X	How many curves does the Amazon river have?	X	-1.0
X	X	How many days are there in 7 years and 22 weeks?	X	-1.0
X	X	How many days does a bird have eggs?	X	-1.0
X	X	How many egg whites is 90 grams?	X	-1.0
X	X	How many electrons does sodium want to lose	X	-1.0
X	X	How many endangered species in US are there?	X	-1.0
X	X	How many explorations did peter minuit go on?	X	-1.0
X	X	How many floors was world trade centre?	X	-1.0
X	X	How many fluid oz in a pint of water?	X	-1.0
X	X	How many g are in 45 kg?	X	-1.0
X	X	How many grammes in one kilogram?	X	-1.0
X	X	How many grams in 250 lb?	X	-1.0
X	X	How many grams of protein are in a 100 grams chicken breast?	X	-1.0
X	X	How many hours are in the month of May	X	-1.0
X	X	How many hours did the apollo 15 take to orbit around the moon?	X	-1.0
X	X	How many hours does it take for the moon to orbit earth once?	X	-1.0
X	X	How many hours does it takes from to get from Sweden to the US	X	-1.0
X	X	How many inches are in 10 centimetre?	X	-1.0
X	X	How many inches square in an acre?	X	-1.0
X	X	How many kg's in 1 tonne?	X	-1.0
X	X	How many kids did dimitri mendeleev have?	X	-1.0
X	X	How many kilometers is 30 miles?	X	-1.0
X	X	How many lb's in 1 oz?	X	-1.0
X	X	How many lbs in 65 kg?	X	-1.0
X	X	How many legs does lizard have?	X	-1.0
X	X	How many marine biologist's are there in the US?	X	-1.0
X	X	How many meters are there on a half kilometer?	X	-1.0
X	X	How many meters is in 5 feet 9?	X	-1.0
X	X	How many mg's in 1 gram of salt?	X	-1.0
X	X	How many mighty moose beanz are there in WA?	X	-1.0
X	X	How many miles atlanta ga from roswell	X	-1.0
X	X	How many miles from Charlotte NC to New Bern NC?	X	-1.0
X	X	How many miles from Grants Pass Oregon to Medford Oregon?	X	-1.0
X	X	How many miles in 3.71 km?	X	-1.0
X	X	How many millions is equals to one billion?	X	-1.0
X	X	How many ml's equal 1 tablespoon	X	-1.0
X	X	How many mm is in 18 cm?	X	-1.0
X	X	How many monarchs migrate together?	X	-1.0
X	X	How many ounces is in a draft beer?	X	-1.0
X	X	How many ounces of protein in oneegg?	X	-1.0
X	X	How many oz eaquils a cup?	X	-1.0
X	X	How many oz of water does a body need a dat?	X	-1.0
X	X	How many pallets are in a stack?	X	-1.0
X	X	How many penn foster studenta cheat by using this website?	X	-1.0
X	X	How many people are there in quezon city?	X	-1.0
X	X	How many people can fit in an ancient greek olympic stadium?	X	-1.0
X	X	How many people died on the day Michael Jackson died?	X	-1.0
X	X	How many people have the name Michelle?	X	-1.0
X	X	How many people in the space station in 2010?	X	-1.0
X	X	How many people in the world know the recipe heinz?	X	-1.0
X	X	How many pieces of 4 inch pipe can be cut from a 4 foot stock?	X	-1.0
X	X	How many points on your record can you get before license is revoked?	X	-1.0
X	X	How many pounds are in gallon of milk?	X	-1.0
X	X	How many princesses there was in England?	X	-1.0
X	X	How many qts are in 3 gal?	X	-1.0
X	X	How many siblings does Chris Brown have?	X	-1.0
X	X	How many sides has a pentagon using anti bot measure?	X	-1.0
X	X	How many sodium atoms are in one formula unit of sodium phosphate?	X	-1.0
X	X	How many songs can a ipod touch hold 8gg?	X	-1.0
X	X	How many spots does a lady bugs have?	X	-1.0
X	X	How many square feet are there in 18 feet by 11 feet?	X	-1.0
X	X	How many square feet is a room 8 feet long by 3 feet long?	X	-1.0
X	X	How many states in the us start with the letter s?	X	-1.0
X	X	How many sticks of butter is equivalent to one cup?	X	-1.0
X	X	How many students attend bemidji state univ only?	X	-1.0
X	X	How many summer camps are there in the US?	X	-1.0
X	X	How many sushi rolls in 10 oz?	X	-1.0
X	X	How many tablespoons in 75 grams of suger?	X	-1.0
X	X	How many teeth do bats have?	X	-1.0
X	X	How many tennish match sania played upto now?	X	-1.0
X	X	How many times does the heart beat ina minute?	X	-1.0
X	X	How many troy ounces in 1 kg?	X	-1.0
X	X	How many types of cameras are there?	X	-1.0
X	X	How many varieties of scorpions are their?	X	-1.0
X	X	How many wagons are in a wagon train	X	-1.0
X	X	How many watts does a normal car use?	X	-1.0
X	X	How many ways can you make 4 using the numbers 3333?	X	-1.0
X	X	How many windows are there on the willis tower?	X	-1.0
X	X	How many yards are in twenty one feet?	X	-1.0
X	X	How many years does it take to become a digital artist?	X	-1.0
X	X	How many years to become veterinarian surgeon?	X	-1.0
X	X	How may countries are in antarctic?	X	-1.0
X	X	How mp's are elected in great britain?	X	-1.0
X	X	How much 2 km in a m?	X	-1.0
X	X	How much are 1995 hess trucks worth?	X	-1.0
X	X	How much are rune helms worth?	X	-1.0
X	X	How much birth can a grizzly bear give?	X	-1.0
X	X	How much can you get pay since you become a dentist?	X	-1.0
X	X	How much chocolate does ireland consume?	X	-1.0
X	X	How much did a car cost in 2000?	X	-1.0
X	X	How much did a gallon of gas cost in 1955?	X	-1.0
X	X	How much did a gallon of milk cost in 1947?	X	-1.0
X	X	How much do female orangutans weigh?	X	-1.0
X	X	How much do they pay you in a soccer team?	X	-1.0
X	X	How much does 1 pint equal?	X	-1.0
X	X	How much does 5 ml of parsley weigh?	X	-1.0
X	X	How much does a baby guniea pig coast from petco?	X	-1.0
X	X	How much does a bag or sugar weigh?	X	-1.0
X	X	How much does a bushel of wheat cost?	X	-1.0
X	X	How much does a desktop hard drive cost?	X	-1.0
X	X	How much does a probation officer make in NJ?	X	-1.0
X	X	How much does bull terrier weigh?	X	-1.0
X	X	How much does it cost for puppy vaccinations?	X	-1.0
X	X	How much does one goose weigh?	X	-1.0
X	X	How much does payton manning get paid a year?	X	-1.0
X	X	How much does salted pork cost?	X	-1.0
X	X	How much does the t mobile sidekick cost?	X	-1.0
X	X	How much economic control do people have in a democracy?	X	-1.0
X	X	How much fish do dolphins eat in a day?	X	-1.0
X	X	How much food does the average american eat in calories a year?	X	-1.0
X	X	How much for carpet padding and installation?	X	-1.0
X	X	How much gas does the Smart car gas tank hold?	X	-1.0
X	X	How much hp does a v6 challenger have?	X	-1.0
X	X	How much is 20000 rupees in canadian dollars?	X	-1.0
X	X	How much is 28.5 stone weight?	X	-1.0
X	X	How much is 5 dollars in japanese money?	X	-1.0
X	X	How much is a 1 gram of cocaine worth?	X	-1.0
X	X	How much is a ford mustang 2005?	X	-1.0
X	X	How much is an MP 40 machine gun worth	X	-1.0
X	X	How much is an original nintendo 64 worth?	X	-1.0
X	X	How much is lady liberty and us flag first class stamp worth?	X	-1.0
X	X	How much kilometers equals 1meter?	X	-1.0
X	X	How much money did a coal mine worker make in 1800's?	X	-1.0
X	X	How much money did grandmaster flash make?	X	-1.0
X	X	How much money does a Yale professor earn?	X	-1.0
X	X	How much percent of earth's water is polluted?	X	-1.0
X	X	How much protein in 1oz of chicken breast?	X	-1.0
X	X	How much weight can a donkey carry?	X	-1.0
X	X	How much would it cost to rent a mustang?	X	-1.0
X	X	How often should you request a credit report?	X	-1.0
X	X	How often timing belt change on 1997 honda civic lx?	X	-1.0
X	X	How old are you when you're in 11th grade?	X	-1.0
X	X	How old do you have to be to amateur box?	X	-1.0
X	X	How old do you have to be to make a google?	X	-1.0
X	X	How old is Bradly James?	X	-1.0
X	X	How old is Jacob latimore	X	-1.0
X	X	How old is holden in a catcher in the rye?	X	-1.0
X	X	How old is mercer mayer	X	-1.0
X	X	How old is terence neverson?	X	-1.0
X	X	How old was abigall adams when she died?	X	-1.0
X	X	How old was oliver in th 1963 movie?	X	-1.0
X	X	How old was st nicholas when he died?	X	-1.0
X	X	How old will tiera nall from greenville alabama be tommorrow?	X	-1.0
X	X	How rar does a weather baloon rise and what does it measure?	X	-1.0
X	X	How serious is black on black crime?	X	-1.0
X	X	How should obese people lose weight?	X	-1.0
X	X	How should you use a vacuum cleaner?	X	-1.0
X	X	How tall is Chris Brown in inches?	X	-1.0
X	X	How tall is an orchid plant?	X	-1.0
X	X	How tall is the Burj khalafi?	X	-1.0
X	X	How tall should a17 years old boy be?	X	-1.0
X	X	How to calculate may 21 2011 as judgement day?	X	-1.0
X	X	How to solve dns problem in mobile phones?	X	-1.0
X	X	How was the first tv originaly made?	X	-1.0
X	X	How was the gramophone used differently then the phonograph?	X	-1.0
X	X	How was the very 1st specker of the house?	X	-1.0
X	X	Hox genes determind what is in a animal?	X	-1.0
X	X	I live in ennis texas and every once in a while i'll see members of the scorpion motorcycle club cruising around i would just like to know if they are considerd a 1 percent club?	X	-1.0
X	X	If 80 years old is an octogenarian what is 60 years old?	X	-1.0
X	X	If a clock has a circumference of 34.5 inches what is thw?	X	-1.0
X	X	If a red house is made from red bricks and a yellow house is made from yellow bricks what is a greenhouse made?	X	-1.0
X	X	If the person driving has a permit how old dose the parent have to be?	X	-1.0
X	X	If you make 21000 a year how much do you make an hour?	X	-1.0
X	X	If you toss a coin four times how many possible outcomes are there?	X	-1.0
X	X	In 1789 to raise money to operate the new federal government?	X	-1.0
X	X	In Which city did Jane Addams build her first settlement house in?	X	-1.0
X	X	In a Winmodem the controller functions are based in?	X	-1.0
X	X	In georgia what does the commissioner of agriculture do?	X	-1.0
X	X	In hairspray what is pennys moms name?	X	-1.0
X	X	In harry potter does harry go out with ginny?	X	-1.0
X	X	In house what drug is the doctor addicted to?	X	-1.0
X	X	In march 2000 who was elected as russia second president?	X	-1.0
X	X	In pa how old do you got to be to babysit?	X	-1.0
X	X	In poetry something limitations influences a poems?	X	-1.0
X	X	In the book the giver what is jonas' father's sister's name?	X	-1.0
X	X	In wat year was neil diamond born?	X	-1.0
X	X	In what ways did the Ancient Greeks worship their gods?	X	-1.0
X	X	In what word does the second sylable make the oo sound?	X	-1.0
X	X	In what year did massachusetts become a state?	X	-1.0
X	X	In what year was the texas rangers formed?	X	-1.0
X	X	Instruments that produce sound when struck belong to which family?	X	-1.0
X	X	Intresting facts about alessandro volta?	X	-1.0
X	X	Is Andrew Andrew Clements middle name?	X	-1.0
X	X	Is Barry Newman related to Paul Newman?	X	-1.0
X	X	Is Basque language difficult?	X	-1.0
X	X	Is Betty X Malcolm X's sister?	X	-1.0
X	X	Is Ginger good for sore muscles?	X	-1.0
X	X	Is Gustavus Swift related to Taylor Swift?	X	-1.0
X	X	Is Huntington's Disease dominant or recessive?	X	-1.0
X	X	Is Mc hammer still alive?	X	-1.0
X	X	Is Mercedes Ellington Duke Ellington's child?	X	-1.0
X	X	Is PCP a semi-synthetic drug?	X	-1.0
X	X	Is Paul Pierce and Antonio Pierce related?	X	-1.0
X	X	Is Popcorn a healthy food for snacking?	X	-1.0
X	X	Is Ryan Palmer Related To Arnold Palmer?	X	-1.0
X	X	Is Sleep one of the long e words?	X	-1.0
X	X	Is Taylor Swift going out with Taylor Launter?	X	-1.0
X	X	Is Tennessee a Republican state or a Democratic state?	X	-1.0
X	X	Is a STD the same as HIV?	X	-1.0
X	X	Is a jack rabbit concidered a hare?	X	-1.0
X	X	Is a killer whale a vertebrate or an invertebrate?	X	-1.0
X	X	Is a manatee a herbivore?	X	-1.0
X	X	Is a penny in lemon juice a physical change?	X	-1.0
X	X	Is a reactivity with water a chemical property?	X	-1.0
X	X	Is athlete's foot caused by a bacteria?	X	-1.0
X	X	Is basalt crystals small in sizes?	X	-1.0
X	X	Is biomass potential or kinetic energy?	X	-1.0
X	X	Is black bears eyes small and black?	X	-1.0
X	X	Is blueberry a real berry?	X	-1.0
X	X	Is brooke holman a whale?	X	-1.0
X	X	Is chicken good if it has been frozen for 2 years?	X	-1.0
X	X	Is clothing a compound or mixture?	X	-1.0
X	X	Is corn a fruit or veggie?	X	-1.0
X	X	Is cornel west married now?	X	-1.0
X	X	Is delhi know by another name'?	X	-1.0
X	X	Is dolphins endangered cause of captivity?	X	-1.0
X	X	Is florida was a part of the US in 1783?	X	-1.0
X	X	Is gangerine a painfull death?	X	-1.0
X	X	Is glaucoma an eye disease or a skin disease?	X	-1.0
X	X	Is gloria stuart portrayed alive?	X	-1.0
X	X	Is it 'spys' or 'spies'?	X	-1.0
X	X	Is it illegal to grow marijuana at someone else house?	X	-1.0
X	X	Is it legal to own a gorilla as a pet?	X	-1.0
X	X	Is it okay to mix zoloft and percocet?	X	-1.0
X	X	Is it possible to loss weight on your period?	X	-1.0
X	X	Is it sad that babies died on the titanic?	X	-1.0
X	X	Is jackie chan born on april 7th?	X	-1.0
X	X	Is jimmy lin cousin of ariel lin?	X	-1.0
X	X	Is king authur and the wizard real?	X	-1.0
X	X	Is loretta velazquez still alive?	X	-1.0
X	X	Is lying being mean?	X	-1.0
X	X	Is marathon a city or a city state?	X	-1.0
X	X	Is millet a rabi or kharif crop?	X	-1.0
X	X	Is pcl union or non union?	X	-1.0
X	X	Is plus anima going to be a anime?	X	-1.0
X	X	Is rose flour and all-purpose flour the same?	X	-1.0
X	X	Is sal an example of a polar molucule attracted to water?	X	-1.0
X	X	Is saturated fat from a plant or animal?	X	-1.0
X	X	Is taoism a religion or a philosophy?	X	-1.0
X	X	Is the actor Carel Struycken married and to who?	X	-1.0
X	X	Is the buddha bad?	X	-1.0
X	X	Is the compound CS2 a base?	X	-1.0
X	X	Is the ghost sadako real?	X	-1.0
X	X	Is the great white shark endangered or thriving?	X	-1.0
X	X	Is the moon an artificial source of light?	X	-1.0
X	X	Is the plural of computer mouse Computer Mice or Computer Mouses?	X	-1.0
X	X	Is the removal of light particles through an object?	X	-1.0
X	X	Is their a dieses where your in pain all the time?	X	-1.0
X	X	Is there a beer who's name starts with an o?	X	-1.0
X	X	Is there a form for filing a motion to amend a judgment?	X	-1.0
X	X	Is there a real person named JP Morgan Chase?	X	-1.0
X	X	Is there a sea creature beginning with Z?	X	-1.0
X	X	Is there a vaccine for harpes simplex?	X	-1.0
X	X	Is there any evidence of the Yeti?	X	-1.0
X	X	Is there any mmorpg games of inuyasha?	X	-1.0
X	X	Is there zombies in haiti?	X	-1.0
X	X	Is tsble salt element mixture or compound soluction?	X	-1.0
X	X	Is z0mbiekid13 the best pker on runescape?	X	-1.0
X	X	Known value of uts of mild steel?	X	-1.0
X	X	Lampbrush chromosome are found in?	X	-1.0
X	X	Latest codes for eurovox?	X	-1.0
X	X	Latest invention in the field of computer hardware?	X	-1.0
X	X	Led Zeppelin how old is led zepplin?	X	-1.0
X	X	Legitmate use of power is called what?	X	-1.0
X	X	Life span of the average human sperm?	X	-1.0
X	X	Liquid waste passes out of the body through his organ?	X	-1.0
X	X	Lisa from the simpsons save homer from being shot?	X	-1.0
X	X	Luster is the way light looks coming off a mineral's surface?	X	-1.0
X	X	Meaning of brush-off in hospitality?	X	-1.0
X	X	Meaning of general circulation section of the library?	X	-1.0
X	X	Mechanical and illuminating parts of a microscope function?	X	-1.0
X	X	Membrane that lines a body cavity or covers and internal organ?	X	-1.0
X	X	Mian points of about important of doctor?	X	-1.0
X	X	More example of blending words use in maritime terms?	X	-1.0
X	X	Most hole in one scored in a single golf game?	X	-1.0
X	X	Name of some substances made from coal?	X	-1.0
X	X	Name the archaeologist who discovered Tutankhamen's tomb?	X	-1.0
X	X	Name the countries that practice communism?	X	-1.0
X	X	Newsprintwhat are native americans called in canada?	X	-1.0
X	X	Non-example of foreign exchange?	X	-1.0
X	X	On the kelvin scale what is the melting point of lead?	X	-1.0
X	X	On what day of the week did the stock market crash?	X	-1.0
X	X	On which plate is panama located?	X	-1.0
X	X	Osmania university exam timetable for degree 2nd year?	X	-1.0
X	X	Pear-shaped tropical fruit with seven letters?	X	-1.0
X	X	Periodic disturbance in a solid liquid or gas as energy is transmitted through a medium?	X	-1.0
X	X	Polaris outlaw 500 goes how fast?	X	-1.0
X	X	Problems which may arise when a company is converting a paper based office to an electronic office?	X	-1.0
X	X	Prokaryote means before the what?	X	-1.0
X	X	Qhat's m and m's real anme?	X	-1.0
X	X	Qualities needed to become a chemist?	X	-1.0
X	X	Realist artists were most influenced by the?	X	-1.0
X	X	Reproduction in a ovary woman how?	X	-1.0
X	X	Rocker patty who married john mcenroe?	X	-1.0
X	X	Salt water vs bottled vs water vs tap water which evaporates faster?	X	-1.0
X	X	Scientist who study the remains of ancient people is call what?	X	-1.0
X	X	Sentence for a class B felony oregon?	X	-1.0
X	X	Sharpville massacer took place where?	X	-1.0
X	X	Should computer games be aloud to be played in school?	X	-1.0
X	X	Slogan on- save environment save life?	X	-1.0
X	X	Softwares on relational algebra?	X	-1.0
X	X	Some Caribbean islands are coral islands formed from what?	X	-1.0
X	X	Some humorous things to to your girlfriend?	X	-1.0
X	X	Something in Louisians that starts with the letter Y?	X	-1.0
X	X	Songbird of N and artic regions white plumage?	X	-1.0
X	X	Spanish Town was it the first capitol of jamaica?	X	-1.0
X	X	Spanish speaking countries in alphabetical order?	X	-1.0
X	X	Succulents are common temperature grassland plants?	X	-1.0
X	X	Term for the formation of bone marrow cells?	X	-1.0
X	X	The Eminem Show sold how many copies?	X	-1.0
X	X	The Security Council is made up of 5 permanent members and?	X	-1.0
X	X	The US Chamber of Commerce is a type of interest group?	X	-1.0
X	X	The amount of change of one measurments in a given amout of time?	X	-1.0
X	X	The area of the earths surface thats directly above the origin of an earthquake?	X	-1.0
X	X	The cheese on a hot pizza takes a long time to cool because?	X	-1.0
X	X	The common end point of an angle is called a?	X	-1.0
X	X	The domain that corresponds to kingdom eubacteria is?	X	-1.0
X	X	The element that is most abundant in your body is?	X	-1.0
X	X	The everglades is a vast wetland region in which US state?	X	-1.0
X	X	The government of the US is classified as what kind of democracy?	X	-1.0
X	X	The group of fungi that includes the molds that often grow on bread is?	X	-1.0
X	X	The hobbit question why was the enchanted river dangerouse chapter 8?	X	-1.0
X	X	The leader of the American militia at fort necessity is?	X	-1.0
X	X	The new curtains were canary?	X	-1.0
X	X	The omg girlz cel phone numbers?	X	-1.0
X	X	The only president to have headed a labor union?	X	-1.0
X	X	The passageways which permit blood to circulate through bones?	X	-1.0
X	X	The path of motion of a thrown javelin is an example of?	X	-1.0
X	X	The percentage of American adults that are overweight or obese is?	X	-1.0
X	X	The price of converse sneakers in 1960's?	X	-1.0
X	X	The relatonship between sociology and geography?	X	-1.0
X	X	The root cert- in the word certify means?	X	-1.0
X	X	The similarities of spanish colonial government with your government today?	X	-1.0
X	X	The strongest english lager by strength?	X	-1.0
X	X	The study of the develipment of embryos is called?	X	-1.0
X	X	The study of the earths land and how people use it is called?	X	-1.0
X	X	The top of the plot diagram is called?	X	-1.0
X	X	The type of matter whose atoms are all the same?	X	-1.0
X	X	This is an independent clause with no subordinate clauses?	X	-1.0
X	X	This state is known as the silver state?	X	-1.0
X	X	Three safety rule to follow when a earthquake strikes?	X	-1.0
X	X	Top 10 selling soft drink in the world?	X	-1.0
X	X	Top 20 private engineering colleges in mp through mp-pet?	X	-1.0
X	X	Top selling cereal in the world?	X	-1.0
X	X	Total fat cholesterol and sodium are examples of?	X	-1.0
X	X	Two examples of memory or storage units?	X	-1.0
X	X	Type of rock formed when molten rock solidifies?	X	-1.0
X	X	U can not change your mind lureta?	X	-1.0
X	X	Voltaire was a philosopher who defended what?	X	-1.0
X	X	Was Don Anselmo in a hurry to sell his land?	X	-1.0
X	X	Was Monica stabbed by guenther?	X	-1.0
X	X	Was Salvador Dali in good health?	X	-1.0
X	X	Was the admitted to the union as the forteenth state?	X	-1.0
X	X	Was william sherman a leader of the south?	X	-1.0
X	X	Ways to do with a pumpkin?	X	-1.0
X	X	Were can you buy veneer wood?	X	-1.0
X	X	Were did the mummies go from the pyramid s?	X	-1.0
X	X	Were in located the Central Drug Research Institute of Inida?	X	-1.0
X	X	Were is timbuktu lacated?	X	-1.0
X	X	Were there any casualties for d-day?	X	-1.0
X	X	Whach insect carries malaria?	X	-1.0
X	X	What 5 animals have the best sense of smell?	X	-1.0
X	X	What Name of the 11Th squad captain from the anime Bleach?	X	-1.0
X	X	What Positioning aids are used primarily?	X	-1.0
X	X	What SI units can be used for measuring mass?	X	-1.0
X	X	What about death in the gas chamber?	X	-1.0
X	X	What about non prescription drugs on a plane?	X	-1.0
X	X	What affect does studying with music have on student test scores?	X	-1.0
X	X	What age is Pit from 'Kid Icarus'?	X	-1.0
X	X	What all did benjamin franklen invent?	X	-1.0
X	X	What amount of pool salt for pool	X	-1.0
X	X	What animal other than whale eats plankton?	X	-1.0
X	X	What animals have three chambered hearts?	X	-1.0
X	X	What animals in the savanna biome are omnivores?	X	-1.0
X	X	What are 3 parts of the gps system?	X	-1.0
X	X	What are BASE jumpers called in french?	X	-1.0
X	X	What are Obama' s presidential planks?	X	-1.0
X	X	What are biomass advatages and disadvantages?	X	-1.0
X	X	What are cells walls in plants made of?	X	-1.0
X	X	What are centrepeeds?	X	-1.0
X	X	What are cool places to visit in Wisconsin	X	-1.0
X	X	What are disadvantages of a movie camera?	X	-1.0
X	X	What are don omars kids name?	X	-1.0
X	X	What are facts about U2s drummer?	X	-1.0
X	X	What are fissure volcanoes?	X	-1.0
X	X	What are five examples of singal energy transformation?	X	-1.0
X	X	What are fun games for kids to join?	X	-1.0
X	X	What are good emails to use for free?	X	-1.0
X	X	What are major parts in the skeletal system?	X	-1.0
X	X	What are names of drinks starting with a d?	X	-1.0
X	X	What are particles formed by convalent bonding called?	X	-1.0
X	X	What are physical features does a cobra have?	X	-1.0
X	X	What are scietists called who study physics?	X	-1.0
X	X	What are some 10 letter words that start with the letter l?	X	-1.0
X	X	What are some glitches on first in math?	X	-1.0
X	X	What are some good stores to shop at for plus sizes?	X	-1.0
X	X	What are some important buildings in Washington DC?	X	-1.0
X	X	What are some nicknames for martins?	X	-1.0
X	X	What are some of henrys 8th successes?	X	-1.0
X	X	What are some of spain's important people?	X	-1.0
X	X	What are some of the poor conductors of electricity?	X	-1.0
X	X	What are some sports releated to ball?	X	-1.0
X	X	What are some travels that Louise Boyd did?	X	-1.0
X	X	What are some words to describe a rain?	X	-1.0
X	X	What are sponge skeleton components made up of?	X	-1.0
X	X	What are the 3 depths in abyssal plain?	X	-1.0
X	X	What are the 6 categories of vegetables?	X	-1.0
X	X	What are the 7 names of the rainbows?	X	-1.0
X	X	What are the ECE core companies?	X	-1.0
X	X	What are the New York Stock Exchange Trading Hours?	X	-1.0
X	X	What are the Richter scale and the Mercalli scale?	X	-1.0
X	X	What are the climate like in cambodia?	X	-1.0
X	X	What are the common plants for marine biome?	X	-1.0
X	X	What are the disadvantages about freedom of religion?	X	-1.0
X	X	What are the enzymes responsible for adding nucleotides to the new DNA strands during replication?	X	-1.0
X	X	What are the events BOTH Olympic games have?	X	-1.0
X	X	What are the factors affecting the location of iron and steel industry?	X	-1.0
X	X	What are the heads of the phalange bones that for the knuckles?	X	-1.0
X	X	What are the illness from egg?	X	-1.0
X	X	What are the important culture in the Medieval?	X	-1.0
X	X	What are the literary forms used in bible?	X	-1.0
X	X	What are the little organs found within eukaryotic cells called?	X	-1.0
X	X	What are the main cities in the california valley region?	X	-1.0
X	X	What are the main types of keys on the keyboard?	X	-1.0
X	X	What are the major products of portugals?	X	-1.0
X	X	What are the matching pairs of chromosomes in a diploid cell called?	X	-1.0
X	X	What are the most common languages of africa?	X	-1.0
X	X	What are the names of moons around saturn?	X	-1.0
X	X	What are the names of the 2010 winter Olympic mascots?	X	-1.0
X	X	What are the parts of a division problem called?	X	-1.0
X	X	What are the pennsylvania state song lyrics?	X	-1.0
X	X	What are the percentages of the main religions in Ireland?	X	-1.0
X	X	What are the physical characteristics of a snail?	X	-1.0
X	X	What are the political offices in nevada?	X	-1.0
X	X	What are the products of anaerobic respiration in plant cells?	X	-1.0
X	X	What are the properties of ABS plastic?	X	-1.0
X	X	What are the pros and cons of railway systems	X	-1.0
X	X	What are the roots of word or study?	X	-1.0
X	X	What are the similarities of the roman empire and the roman republic?	X	-1.0
X	X	What are the social classes in ancient songhai?	X	-1.0
X	X	What are the steps in adding similar fractions?	X	-1.0
X	X	What are the steps to make yeast bread?	X	-1.0
X	X	What are the surroundings of an organism or group of organisms?	X	-1.0
X	X	What are the tasks that must be performed to accomplish a specified task or mission?	X	-1.0
X	X	What are the three kinds of microbes?	X	-1.0
X	X	What are the tree largest continents in size?	X	-1.0
X	X	What are the two comman multiples of 24 and 4?	X	-1.0
X	X	What are the two dimensions of a two d shape?	X	-1.0
X	X	What are the two irregular galaxies called?	X	-1.0
X	X	What are the two main characters in aquila?	X	-1.0
X	X	What are the two most common diseases in Africa?	X	-1.0
X	X	What are the two types of dry cliamtes?	X	-1.0
X	X	What are the two types of energy provided by the Sun?	X	-1.0
X	X	What are the waste by-products of electricity?	X	-1.0
X	X	What are three popular computer brands?	X	-1.0
X	X	What are three ways pollen travel from flower to flower?	X	-1.0
X	X	What are tractor supply store hours on monday?	X	-1.0
X	X	What are two features that geologist use to classify rocks?	X	-1.0
X	X	What are two key aspects of quasars?	X	-1.0
X	X	What are two lines tha tlie in the same plane and are always the same distance apart?	X	-1.0
X	X	What are utahs most famous foods?	X	-1.0
X	X	What areHindu festival mahashivratri dates in 1987?	X	-1.0
X	X	What baseball team did Atlanta have before the Braves?	X	-1.0
X	X	What bidy parts does a seal need to swim?	X	-1.0
X	X	What bird is featured in the NZ 50 NOTE?	X	-1.0
X	X	What birds are related to the dodo bird?	X	-1.0
X	X	What body system pumps blood throughout the body?	X	-1.0
X	X	What books do you read between the first series and the second series in the Warrior collection?	X	-1.0
X	X	What boundary is formed when plate collide?	X	-1.0
X	X	What brain structures are important in memory?	X	-1.0
X	X	What branch of government controls Foreign Policy?	X	-1.0
X	X	What bug only lives for one day?	X	-1.0
X	X	What can be used as an indicator for a physical change and a chemical change?	X	-1.0
X	X	What can eastern tiger salamanders eat?	X	-1.0
