1	Humans	What is the most complex of animals?	(Humans, are the most complex of, animals)
	X	When did spaghetti come to the us?	X
	X	What two factors have the greatest impact on weather?	X
	X	Does detergents effect plant growth?	X
	X	Where are speed sensors on 2003 chevy impala?	X
	X	How much water should be drunk per day?	X
	X	What is the reference angle for an angle of 331 degrees?	X
	X	The genetic code of an organism is determinded by?	X
	X	What is the conflict in a sound of thunder?	X
	X	How tall is Prince Carl Phillip of Sweden?	X
	X	How do you loads of coins coins on clubpenguin easily?	X
	X	Where to buy plastic beyblades?	X
	X	What process are proteins produced from RNA?	X
	X	What are some Characteristics of a business organization?	X
	X	Why does plain tap water rust a nail faster?	X
	X	789 billion divided by 350 million?	X
	X	What year was karen clark born?	X
	X	Can you grow cucumbers in nevada?	X
	X	Is Bryan Adams related to Amy Adams?	X
	X	What is cell organelle the site of protein syntheses?	X
	X	Groups belonged to China's gentry class?	X
	X	Did switzerland get involved in world war 2?	X
	X	What year was Guinevere King Arthur queen?	X
	X	What is the red panda's niche in the environment?	X
	X	How much is Biggie Small Worth?	X
	X	What is the other name for the silver?	X
	X	What is the common plants in grassland?	X
	X	What county is Mesa Arizona in?	X
	X	What should you do after treating a gun shot wound?	X
	X	What ions form when acids in water?	X
	X	Which is the urban area in africa?	X
	X	Isotopes of th same elements have?	X
	X	Why is a spore different from a sperm or egg cell?	X
	X	How long does the flight take from dublin to china?	X
	X	How many eggs does a queen lay a year?	X
	X	Does black coffee dissolve?	X
	X	What is Carlos Pena Jr s middle name?	X
	X	What condition has symptoms that includes puffiness of the hand and face?	X
	X	What do fairy tales have in common?	X
	X	How does a dam increase farm production?	X
	X	When and where were the first forms of money made?	X
	X	What instrument is used to record an earthquake?	X
	X	Do you not just love emo music?	X
	X	What color al pacinos eyes?	X
	X	How many movies of The Chronicles of Narnia are they making?	X
	X	What is a type of plant that is new mexicos state flower and belongs to the lily family?	X
	X	When and where was baseball invented?	X
	X	How much does a person make a t nike?	X
	X	Write a poem about your hero?	X
	X	When water dissolved in water acids produces what type of ion?	X
	X	What is the characteristics of tourist product?	X
	X	What does a gallon a quart a pint a cup equal?	X
	X	Where is Knights Life Insurance Company of America?	X
	X	How much is the todays gold rate for one tula in hyderabad pakistan?	X
	X	What is a sigle binary digit 1 or a 0?	X
	X	How many house in the new jersey plan?	X
	X	Infer if a substance can contain thermal energy can a substance also contain heat?	X
	X	Is the human body matter?	X
	X	An AGP slot is used for a what expansion card?	X
	X	What 1 percent as a fraction in the lowest term?	X
	X	Where did st peter die?	X
	X	If you have 2 pounds and 6 ounces equal how many ounces?	X
	X	How do you make a perfume at home?	X
	X	Who were the warrior knights of northern europe?	X
	X	What are some physical properties of a glass of milk?	X
	X	What is a normal MCH range?	X
	X	Which instrument is used to measure volume of regular solids?	X
	X	What human activity is responsible for acid rain?	X
	X	Are osteichthyes external or internal?	X
	X	Why won't the horn blow anymore on my 2003 cavalier?	X
	X	Is there a johnny quest movie being made?	X
	X	What is debt service cover ratio?	X
	X	What is the mass in grams of 1000000000 molecules of h2o2?	X
	X	Do red ants kill black ants?	X
	X	Grapes are a Simple carbohydrate?	X
	X	What instrument is used to observe distant objects with the eyes?	X
	X	What is harshad chopra girlfriends name?	X
	X	What is the meaning of dwight wright?	X
	X	What helped you not get the black death?	X
	X	How did The battle of fort necessity happened?	X
	X	Boa live in understory?	X
	X	Was Martin Luther King born in a hospital?	X
	X	What is Bruce Willis favorite food?	X
	X	What happens if the mode has two numbers?	X
	X	Can you download songs that say mp3 for a ipod?	X
	X	What was intresting about the way king arthur became king?	X
	X	What is the common animal for costa rica?	X
	X	What did paul dirac discovered?	X
	X	Which immune pesponse involves antibodies?	X
	X	Who asked Gorbachev to tear down the berlin wall?	X
	X	Are fat cats supposed to be retarded?	X
	X	What is the welsh word for gram?	X
	X	What are two equivalent fractions for 7.10?	X
	X	What is the average heartbeat for a teenage boy?	X
	X	What is the meaning Das beste für mich in english?	X
	X	Alcohol use is considered to be a problem if what?	X
	X	How long does it take to complete a dental program?	X
	X	Do you av register your music demo before submitting it to a record label?	X
	X	What is the worlds oldest drink after water?	X
	X	How much did a quart of milk cost in 1955?	X
	X	What causes an unnormal heart rate?	X
	X	How do you report drivers insurance fraud?	X
	X	Does the US consist of 50 states?	X
	X	.5 kg equal how many grams?	X
	X	Is it legal to have pet gorillas?	X
	X	How much do you get pay in soccer?	X
	X	How long does it take to get from l.a to new york?	X
	X	When adding universal indicator to calcium hydroxide what colour does it turn?	X
	X	What is it called when you cant see the lit-up side of the Moon?	X
	X	What is function of hight power objective in microscope?	X
	X	How did the southern ocean get it's name?	X
	X	What are the social aspects in songhai?	X
	X	How many pets does 50 cent have?	X
	X	Are Legislation and Regulations considered non-fiction literature?	X
	X	Is allen iverson playing for the denver nuggets year of 08-09'?	X
	X	How is oxygen a good compoud to cobalt?	X
	X	Why do the fireflies come out at night only?	X
	X	What is Bonnie Wrights age?	X
	X	Which of the following is another name for skeletal muscle?	X
	X	What is Choi Kyung-Ju's birthday?	X
	X	What type of bond occurs between chlorine and oxygen?	X
	X	Is there sites like pokemoncrater?	X
	X	How do you find the starfish poptropica?	X
	X	What are the problems of living next to a river?	X
	X	How do you remove water from isopropyl alchol?	X
	X	What charcteristics are shared by a predator and a parsite?	X
	X	How much do luggages cost?	X
	X	The first line of this card has the title of the book is called?	X
	X	What device is used to convert anologue signals into digital signals?	X
	X	What are bacterial cells classified as?	X
	X	How did F Scott Fitzgerald influence The Great Gatsby?	X
	X	What is the oldest Amarican sport in the history?	X
	X	What is the study of the body's structures?	X
	X	How do remove masking tape from glass?	X
	X	What is dose derek jeter do in his childhood?	X
	X	What is the student-to-staff ratio at Stanford University?	X
	X	WHAT attaches epithelim to its underlying connective tissue?	X
	X	Did george washington fight in aerican revolution?	X
	X	Who was the publisher who published Dr Seuss's first book?	X
	X	What is the effect of graft and corruption to the beggar?	X
	X	What is the card code for card?	X
	X	What is Catherine Dent's birthday?	X
	X	Write -5.28 as a fraction or mixed number?	X
	X	How many inches are in 4 foot?	X
	X	What is a tortoises habitat like?	X
	X	How do you get a membership pass on diamond using mystery gift?	X
	X	Does taylor swift will get married?	X
	X	What does the atomic number fo an element tell you?	X
	X	What is the passcode to level 15 of orb 2?	X
	X	Qualities needed to become a chemist?	X
	X	How many BTU's on a gas dryer?	X
	X	Average cost nose job?	X
	X	How long does itystem take for methadone tablets to leave your s?	X
	X	Which person associated with this statement Vaccinated animals against contagious diseases?	X
	X	Is the mediterranean sea north or south of the equator?	X
	X	What is one effect that the moon does to earth?	X
	X	Does a smart car run entirely on electricity?	X
	X	How did ashley tisdale help to make the world a better place?	X
	X	What side of a rectangle is length and which is width?	X
	X	What is the full meaning of utp?	X
	X	What the temperature of soft ice cream?	X
	X	What is the bad impact of computing?	X
	X	When did christopher columbus start is journey?	X
	X	Which is the highest playground in india?	X
	X	Why is my vagina red?	X
	X	Can you go to Mexico with a green card?	X
	X	Where in texas did italians settle?	X
	X	How many 5 km equals meter?	X
	X	Is justin bieber in like girls that r a diffrent race?	X
	X	Where id the spanish language originate?	X
	X	What does bright orange sex braclets mean?	X
	X	How can running water change the earth's surface?	X
	X	How many cups are 175 ml?	X
	X	When did soccer players start wearing uniforms?	X
	X	What is kentucky best at?	X
	X	What is a good photography studio name?	X
	X	What branch of science you would have to study to become an electrician?	X
	X	What is the code for 1 on 1 soccer?	X
	X	How much did a coke cost in 1992?	X
	X	What is the best rent to own companies?	X
	X	When did queen liliuokalani become queen?	X
	X	How many cups has valencia have won?	X
	X	What kind of birds have a crest like a cardinal?	X
	X	What is another word of sand hills?	X
	X	What was the sit in and what was its purpose?	X
	X	What does it mean when the air is getting thinner at higher altitudes?	X
	X	What eats little auk?	X
	X	What is a sale price item and has the word bar in it?	X
	X	What are Finland's major products?	X
	X	In baseball what is the Green Monster?	X
	X	Roles of male and female in society?	X
	X	What is carbon disulfide in a formula?	X
	X	How do you have a funeral for a fish?	X
	X	What objective for job?	X
	X	How long do it take a baby to catch a cold?	X
	X	Why was the patriot act created?	X
	X	What is Heidi Montag's birthday?	X
	X	What should you do if you cut a finger?	X
	X	How do you spell sweet love in french?	X
	X	How many Texas State Representitives are there?	X
	X	How much does ultimate warrior weigh?	X
	X	Is it possible to hatch a store bought egg?	X
	X	How many kids does Levi Staruss have?	X
	X	What rhymes with into?	X
	X	What kind of mixture is soda?	X
	X	Can you have wireless internet connection on a ps3?	X
	X	Who is the boy on the st jude billboard?	X
	X	Some nice words starting with you?	X
	X	Who took first half century from bangladeshi ICC world cup?	X
	X	What date did harris burdick disapear?	X
	X	What has happened in space exploration since 1969?	X
	X	What can be the best nickname for your best friend?	X
	X	A chnage of state where evergy is given off is called?	X
	X	Where was jefferson davis's place of birth?	X
	X	He doesn't understand me?	X
	X	Common ingredients in use of french cuisine?	X
	X	What is 87 pounds converted to kilograms?	X
	X	What is the driving distance between Quebec and Portland you?	X
	X	What does this mean Topless Humans Organized For Natural Genetics?	X
	X	How do you make sponge bob square pants?	X
	X	What is the ocean with many iceburgs?	X
	X	How many cars and trucks are used every day?	X
	X	What was abraham lincoln contribution?	X
	X	What is the mass of one mole argon gas?	X
	X	What are the parts of a globe and a map?	X
	X	The ocean floor is divided into two major regions?	X
	X	How do you think surface area affects the rate of weathering?	X
	X	What are the raw material of aerobic respiration?	X
	X	Who sang so kiss you?	X
	X	What does not occur in plant cell mitosis but does occur in animal cell mitosis?	X
	X	How long can a child hold his breath under water?	X
	X	How did they get coal?	X
	X	What is one landmark about mexico?	X
	X	Do you ejaculate quicker after a vasectomy?	X
	X	What disease kiled the top ten most people in the civil war?	X
	X	Are Jaimie Alexander and Matt Dallas dating now in 2010?	X
	X	Whats the speed of light in space?	X
	X	A number added to find the sum?	X
	X	What are the names of taylor lautners sibling called?	X
	X	What three eveidence supports that dinosaurs became extinct from a comet?	X
	X	What law does the judicial branch makes?	X
	X	What are the salaries of a science teacher?	X
	X	HoW to get ejaculations quicker?	X
	X	What three things the plate tectonic theory helps to explain?	X
	X	Fun games for kids?	X
	X	What do you want from me contreey?	X
	X	Is the baby stork real?	X
	X	Fats are a type of?	X
	X	What part of the ear interprets impulses as sound?	X
	X	Why was red canna painted by Georgia O' Keefe?	X
	X	What boxer had his ear bitten by mike tyson?	X
	X	Does 7cL equals 70000kL?	X
	X	What is the food of plant plankton?	X
	X	A cartoon dog was named after a planet that an element was named after?	X
	X	What celebrities have naked pictures?	X
	X	What makes the poem pigeons by richard kell a poem?	X
	X	What year was ronald reagan's last movie?	X
	X	Are there cheat codes for oblivion on xbox 360?	X
	X	What is the subatomic particle that has the smallest mas in an atom?	X
	X	Is water a raw ingredient?	X
	X	How many miles from waterloo to chicago?	X
	X	Who make decisions in a Market Economy?	X
	X	Fcat explorer math navigator answers?	X
	X	How common is the bipolar disorder?	X
	X	Summary of why women wash the dishes?	X
	X	How many feet in 1250 yards?	X
	X	Who won the 1999 datona 500 race?	X
	X	Pain in spine from small tumor?	X
	X	Where can you get a feather in your hair?	X
	X	Why do you think that millions of species have not been classified yet?	X
	X	What made the first thanksgiving day for the pilgrims necessary?	X
	X	Percent purity greater than 100 percent?	X
	X	Removing lead from paint is an issue that scientists might deal with in which of the following fields?	X
	X	What are the basic dance step of subli dance?	X
	X	What game played by sania mirja?	X
	X	What is tantalum's origin?	X
	X	Can you get a blastroid in Platinum?	X
	X	Are there 1400 manatees left in the world?	X
	X	1 pint is how many liters of water?	X
	X	Are snakes warm blooded or cold?	X
	X	What happens if you put soil in a romote control car?	X
	X	How many diffrent types of televisions are there?	X
	X	What are some fun teen fashion websites?	X
	X	Who was England's most famous sea dog?	X
	X	How much milk is required per person per day?	X
	X	How did the revolutionary American ideas of natural human rights equality and freedom from governmental tyranny affect developments in the immediate post-Revolutionary period1783-1789?	X
	X	How fast can a 79cc mini bike go?	X
	X	What are the church leaders authority?	X
	X	Who was high priest during Jesus ministry?	X
	X	How many ounces in a bottle of jack daniels liquor?	X
	X	How many inches are in 10 centimetre?	X
	X	What made Dell think the Dell computer?	X
	X	Why do animals in the ocean need light to survive?	X
	X	What is Energy transformation examples?	X
	X	What are the conventions of the gothic horror genre?	X
	X	What fruit was a rossini cocktail contain?	X
	X	Will a transmission from a 1996 3.0L dodge caravan fit a 1996 3.3L dodge caravan?	X
	X	Place in the world starting with y?	X
	X	What is a fraction that cannot be reduced?	X
	X	Illnesses people died of during the revolutionary war time?	X
	X	What is something that is white and orange?	X
	X	Who is the author of the graphic novel - Watchmen?	X
	X	What type of food was grown in rhode island colonial times?	X
	X	Where was the TV show The X-Files set?	X
	X	What is George E. Slusser's birthday?	X
	X	What did louis armstrong do while living his childhood?	X
	X	What is the latest breakthrough that you can find about huntingtons disease?	X
	X	Is the ancient greek elements really elements why or why not?	X
	X	Are there any images of all characters in the book because of winn dixie?	X
	X	Can a woman know if she is pregnant within a week?	X
	X	Nine letter word that ends in ant?	X
	X	Is john the baptist married?	X
	X	Dollar tree hours on Easter?	X
	X	Who is mouth is cleaner cat human dog?	X
	X	How do you put on a bandage?	X
	X	What is a mathematical phrase that uses only numbers variables and operation symbols?	X
	X	How do identify a chemical safely?	X
	X	Is the source of Mississippi river the gulf of Mexico or a lake in the minnesota?	X
	X	How do you think snowflakes form from individual snows crystals?	X
	X	What material is the x-box 360 made of?	X
	X	Can an employer force an employee to take leave?	X
	X	What is the vegetation of the great plains of texas?	X
	X	Disadvantages of using the microsoft word?	X
	X	Is there a east mountain range in the US?	X
	X	The price of a loaf of bread in 1966?	X
	X	What is the top level domain for Switzerland?	X
	X	What is a living thing that has one cell with a nucleus?	X
	X	When did fiji gain their independence?	X
	X	How did the organisms live in marine ecosystem?	X
	X	Why should you study english language?	X
	X	Full form of ISI hall mark?	X
	X	How do herpes transmitted to another person?	X
	X	How do you say chill en in spanish?	X
	X	What are the duties of the commissioner of agriculture in Georgia?	X
	X	What pain medication can you take with labetalol?	X
	X	Which bus to get from delhi to nizamuddin?	X
	X	What is Alan Dale's birthday?	X
	X	What codes are there to get membership moshi monster?	X
	X	Can a 9 year old babysit in the state of pa?	X
	X	How many ml for 100 litres?	X
	X	Who is dateing zac efron?	X
	X	What does sasuke's eternal sharigan look like?	X
	X	What are the three bones that make-up the elbow joint?	X
	X	How many people in the us have electricity in their homes?	X
	X	Where did the french set up their colonys?	X
	X	When was the debut issue of US today?	X
	X	What is the best tool for measuring mass?	X
	X	How much space does a Addax need?	X
	X	Purple and white bell shaped flowers?	X
	X	Does yeast sugar and warm water let out co2?	X
	X	What pulls the uper thread from the spool?	X
	X	What else will a bug bomb kill?	X
	X	Did william clark What is William Clark full name?	X
	X	What is a nursing intervention for using a venturi mask?	X
	X	Where on earth does the desert fox live?	X
	X	How did asoka become a king?	X
	X	What leage dose kaka play for?	X
	X	What is Nathan Kelley's birthday?	X
	X	How do you call leather jacket in french?	X
	X	What is the area in Massachusetts in square miles?	X
	X	What book did nick hornby write about himself?	X
	X	Who was the worlds first male doctor?	X
	X	Where can you sell books?	X
	X	What do people hate about the moan lisa?	X
	X	How long did the ottoman turk's empire last?	X
	X	What is jaden smith fave candy?	X
	X	At is a DNA and how unique is it?	X
	X	Your windscreen washer has stopped working?	X
	X	How do changes in the economy affect business?	X
	X	What was President's Richard Nixon's greatest accomplishment?	X
	X	Failure to pay back a loan called?	X
	X	What does the riddle PumPkinPie represent?	X
	X	How many feeds at a week old?	X
	X	Formal language used in a sentence?	X
	X	What is the half way point between Colorado Springs CO and Monrovia IN?	X
	X	How long is the recovery for pad surgery?	X
	X	How did the lock work?	X
	X	What day of the week was August 9 1948?	X
	X	Why human labor is the means of economic development?	X
	X	Is nylon a man-made material?	X
	X	What is the scientific name of white blood ces?	X
	X	What is arabbits diet made up of?	X
	X	How any hours do it take to get from california to london england?	X
	X	Where do you sell barbiegirls mp3 player in malaysia?	X
	X	Is it correct to say mangement includes science and atrs or both justify?	X
	X	Who fixes water pipes and drains?	X
	X	What is considered good luck for chinese?	X
	X	Where was the Indus Valley Civilization was first discovered?	X
	X	What parts are the parts of a horse's foot?	X
	X	How long did th eleaning tower of pisa take to build?	X
	X	Can you give one application form for alfursan membership?	X
	X	What are names of hard shelled animals?	X
	X	What is a bicycle that rides two people?	X
